request_id,complexity,z,query_tokens,answer_need_tokens,freshness_sensitive,rag_tokens,rag_confidence,requirement_json,rag_coverage_json
2000897,medium,0.4763679898773684,781,920,False,2398,0.6715870375497996,"[0.0, 0.0, 0.0, 0.4319780488666749, 0.0, 0.5680219511333251]","[0.1943593405596097, 0.19546810927567218, 0.20522658195296808, 0.7821005263827202, 0.2062668149881718, 0.6141731843461676]"
2000898,simple,0.2647155826146183,294,520,False,1369,0.7949034934420468,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.22126148213220434, 0.7266456261096961, 0.21963860994029258, 0.1940443260597546, 0.2081540547184638, 0.2520910987899862]"
2000899,medium,0.41206135777989145,719,920,False,2377,0.513085377557117,"[0.5423896440870639, 0.0, 0.0, 0.0, 0.45761035591293625, 0.0]","[0.5524775235272713, 0.14974170869161518, 0.20376575268588684, 0.15142918859496987, 0.6185430462920158, 0.19918653898133099]"
2000900,medium,0.5109547146214508,438,920,False,2220,0.5612616048804127,"[0.0, 0.0, 0.9283484316140269, 0.0, 0.07165156838597311, 0.0]","[0.19434444714943314, 0.18902573524792987, 0.6206083966208145, 0.1695826464645668, 0.4903706889715659, 0.1359035996798149]"
2000901,simple,0.18946434648581262,401,520,True,1544,0.7697253887061767,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.2056099859680468, 0.23642000089503157, 0.21417983890237083, 0.2645432241951294, 0.8060477248705723, 0.21899300154932438]"
2000902,simple,0.2386384521261028,360,520,False,1584,0.7393714009041866,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8038642973999554, 0.21975473227640022, 0.261878879611102, 0.2408605485431721, 0.2499623012036966, 0.25189798543582953]"
2000903,simple,0.24091186600957842,403,520,True,1290,0.7696037580966989,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.27905584731274563, 0.2742491467332414, 0.24741252973290506, 0.22338925543108526, 0.8076271545376011, 0.21558943422888802]"
2000904,simple,0.25445900950264433,182,520,False,1514,0.674384879464744,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.21300599504709844, 0.19554630188753308, 0.19891668162734055, 0.22579126298903535, 0.21586644045482492, 0.7956245375079247]"
2000905,medium,0.43120009453302566,481,920,True,2010,0.4099595422161393,"[0.6292091367414916, 0.37079086325850846, 0.0, 0.0, 0.0, 0.0]","[0.3073032273338175, 0.5631722467706276, 0.21807924817806204, 0.20960886867426634, 0.17585822223848904, 0.13607529583926414]"
2000906,simple,0.13357611330208113,370,520,True,1504,0.7419048451417718,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.2530957112051483, 0.2482181750212284, 0.28798259394848896, 0.677748317665601, 0.22178594369455548, 0.22082531993070556]"
2000907,medium,0.5365820769800029,686,920,False,2765,0.7029207785527695,"[0.0, 0.0, 0.16869857392692905, 0.0, 0.8313014260730709, 0.0]","[0.16408936405553398, 0.10860150721796467, 0.6088747874563707, 0.18614993108173955, 0.5765705914862043, 0.17292795648286644]"
2000908,complex,0.7930159334063092,1011,1450,False,4393,0.37465401105525387,"[0.0, 0.07410232878652624, 0.09809441670589933, 0.1743164704416584, 0.37954336100409186, 0.2739434230618243]","[0.11513843281445421, 0.3833933885905239, 0.5383735386423977, 0.41988591609123477, 0.43678111943552034, 0.4376509818170413]"
2000909,simple,0.1834389725869089,262,520,False,852,0.749675282304348,"[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]","[0.2129464818708751, 0.8295960948165199, 0.2556428354222331, 0.23054778177703114, 0.24137501739135014, 0.28057972652432706]"
2000910,simple,0.29221783218142044,291,520,False,1563,0.6028380345145944,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24253438381957174, 0.2298228459051801, 0.25843612058556886, 0.6432394366379043, 0.24336768523844296, 0.20327071069287553]"
2000911,complex,0.8528650940528281,893,1450,True,4891,0.20796025797065618,"[0.5266411312606553, 0.06478017644284878, 0.17645248186020512, 0.14206353894642304, 0.0, 0.0900626714898678]","[0.11127762653473137, 0.33441057151806874, 0.4813812570899334, 0.2559778740809821, 0.09554737331961588, 0.23001552758080734]"
2000912,medium,0.5887507907244582,581,920,True,3151,0.5389795561429684,"[0.07804956132324925, 0.0, 0.5349115071258792, 0.0, 0.0, 0.3870389315508716]","[0.24729815197096133, 0.1431071806468587, 0.5719056487870267, 0.19384426872776353, 0.17301774580689042, 0.5108432287804171]"
2000913,medium,0.4808898821885205,454,920,False,2846,0.507154965633306,"[0.6883767063537252, 0.0, 0.0, 0.07652550954815393, 0.235097784098121, 0.0]","[0.4897569964159986, 0.1347327518353473, 0.1807891388848637, 0.6024471473386539, 0.6686068362463317, 0.2063613439054668]"
2000914,complex,0.9445723754932613,1086,1450,True,3521,0.36183676275394305,"[0.5577476662891218, 0.0, 0.24025603787900637, 0.0, 0.20199629583187176, 0.0]","[0.28533506481619675, 0.07443322814185027, 0.2803215622117995, 0.1489985556991791, 0.650550753445319, 0.15615290161299797]"
2000915,complex,0.7956702970344113,996,1450,True,4096,0.38122573329549586,"[0.0024144118221592, 0.0, 0.5666062037239543, 0.18716099727698307, 0.2438183871769036, 0.0]","[0.15601009387209772, 0.06064632953149939, 0.2794309039935248, 0.4122077549802925, 0.34062064807450143, 0.11167354726313859]"
2000916,medium,0.47119220361863356,622,920,False,2809,0.5389673456426163,"[0.08101276354253167, 0.7746611001626681, 0.14432613629480026, 0.0, 0.0, 0.0]","[0.7066022445549175, 0.5746639722716241, 0.7012708636325029, 0.14407282792758888, 0.14319790706986107, 0.1331645977664576]"
2000917,complex,0.8777791728910622,830,1450,False,3207,0.33933357658346963,"[0.0, 0.42419949354848113, 0.0, 0.4697664028918672, 0.0, 0.10603410355965179]","[0.118961160114881, 0.3506032999329374, 0.10456006067895472, 0.3128153062968347, 0.10723092327196666, 0.4030880257988695]"
2000918,complex,0.7301063153414361,867,1450,True,3989,0.37466756825130176,"[0.21882127986990355, 0.05547535339546931, 0.0, 0.43170643096166583, 0.29399693577296127, 0.0]","[0.19961509862758192, 0.19876928308467395, 0.0998138473794453, 0.3567091944221384, 0.435568063886084, 0.1241002882331328]"
2000919,simple,0.3185928695787723,406,520,True,1283,0.8439134704954545,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.24028281446396613, 0.2067760773781875, 0.2568809145758557, 0.8707762269298271, 0.24419175013550545, 0.2069535318997223]"
2000920,simple,0.19359270637699252,254,520,False,1133,0.7858248128206461,"[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]","[0.2004662859841947, 0.8095891881255168, 0.23653636241620804, 0.20472438604855756, 0.2143511733511612, 0.2435339974631056]"
2000921,medium,0.4455640733902563,747,920,False,2548,0.5063146983488531,"[0.18564647337080056, 0.0, 0.0, 0.8143535266291995, 0.0, 0.0]","[0.5669130703610635, 0.18746346996217805, 0.19138017911428443, 0.6096809794162977, 0.14274362158660364, 0.20454037895958802]"
2000922,medium,0.5148576925709788,624,920,True,2437,0.36841112938094517,"[0.5058490881908949, 0.0, 0.0, 0.0, 0.0, 0.4941509118091052]","[0.2338124929408536, 0.1451756099603874, 0.13742627301099178, 0.15310654913375069, 0.23147101391571037, 0.5592436766017693]"
2000923,medium,0.6143431090216225,756,920,False,3131,0.5868427569776435,"[0.1526804582670424, 0.328529830087523, 0.0, 0.0, 0.0, 0.5187897116454346]","[0.4976863435532224, 0.49525010645177225, 0.14431218019539427, 0.14520934858458878, 0.12970893871244196, 0.5850967941765918]"
2000924,medium,0.6631317029649499,595,920,True,2695,0.49875928143862186,"[0.1903464262093104, 0.8096535737906896, 0.0, 0.0, 0.0, 0.0]","[0.1453599998556159, 0.5710169065826382, 0.15555357432957684, 0.20737824765409468, 0.17578612891811723, 0.17025316740078802]"
2000925,complex,0.7546337099423919,1471,1450,False,3521,0.39755594213039236,"[0.0, 0.13309509947208759, 0.0, 0.0, 0.5814690932071446, 0.2854358073207679]","[0.13286585649152985, 0.36586302229339884, 0.12720659571216145, 0.08267114825184813, 0.3971054032715946, 0.31701870909089025]"
2000926,simple,0.17128447584575124,196,520,False,1438,0.6368317746195726,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2200909639366454, 0.26980267690342885, 0.2555275368221566, 0.6590500410401904, 0.2449938409162023, 0.20600303445631454]"
2000927,complex,0.7459269167775612,762,1450,False,3544,0.18382503138001227,"[0.3053533783132202, 0.16030167689303013, 0.20015243918616885, 0.3341925056075809, 0.0, 0.0]","[0.31128695862326117, 0.42049890203611595, 0.32768960250482077, 0.3063690822921296, 0.1314483099788343, 0.14070238211922564]"
2000928,simple,0.3211156071724035,308,520,False,1591,0.8043937107484378,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2583690352744025, 0.16696199929965666, 0.21603287883560726, 0.9075357829555021, 0.1986770538340544, 0.2180500982133065]"
2000929,simple,0.17329941570403373,329,520,True,1446,0.48888649924535116,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.47598276927038985, 0.23247993787707638, 0.16508532911965543, 0.18950268026312128, 0.18919465613647266, 0.18425059661152074]"
2000930,complex,0.786904803659137,938,1450,False,4592,0.32549292912272,"[0.1594858901193693, 0.28059882198040004, 0.20032874371179182, 0.21479057667820595, 0.14479596751023294, 0.0]","[0.19890739669507684, 0.3920118572540225, 0.24333513415362934, 0.39296245007452574, 0.3336347594383834, 0.115243939928562]"
2000931,medium,0.6679001092501391,490,920,False,3120,0.477458663326235,"[0.0, 0.6470927049075318, 0.0, 0.013615704266989334, 0.0, 0.33929159082547883]","[0.21261461037496013, 0.6153927931591977, 0.0491623148750347, 0.6074477038212812, 0.1445836338000751, 0.4808461568661597]"
2000932,simple,0.2962238119822961,403,520,False,1696,0.48366735561340574,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.20228022185571862, 0.4704545292648959, 0.236401407321662, 0.20712345736259552, 0.21793044070510517, 0.20890528365202404]"
2000933,simple,0.33839471202316496,428,520,False,1834,0.7695383375385759,"[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]","[0.24497226678929757, 0.24378693851425082, 0.6727410095647929, 0.2550079275070322, 0.18535484804258945, 0.2538983171372649]"
2000934,simple,0.13095288057085774,353,520,False,1382,0.7749459666159233,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.27922788848712154, 0.23872587725552352, 0.2154834111755615, 0.2140541696268331, 0.22362702638775683, 0.7635779861871359]"
2000935,complex,0.8279227587487521,905,1450,False,4737,0.41416815118091205,"[0.1259681430399594, 0.11555943398390132, 0.3787527263577057, 0.0, 0.1087176944463661, 0.27100200217206755]","[0.2889260504966225, 0.4241358984110502, 0.3449463813152308, 0.09650145259720064, 0.2966749349887151, 0.4645224497836838]"
2000936,simple,0.13352891743849019,340,520,False,1402,0.9486761813918999,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.17949239666086983, 0.22426952587543317, 0.25933283024732073, 0.9317038887555578, 0.2382207137707095, 0.26292908122974396]"
2000937,simple,0.263566132948849,228,520,True,1193,0.6576846996089449,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.2861906651230636, 0.2219723191304049, 0.6897577169560901, 0.19147277613754557, 0.1929018117185455, 0.2862897518385489]"
2000938,simple,0.15453477456701398,262,520,False,1342,0.953937223322016,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.22530436388239866, 0.19202338135250968, 0.21624953396777702, 0.2306279219712269, 0.23748504711549792, 0.9339836678470288]"
2000939,simple,0.2122005426635627,400,520,False,1537,0.6834559647314419,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.2506442971510874, 0.24979822479365996, 0.23037890459286886, 0.7347881897224804, 0.2327585974246827, 0.19164730101958993]"
2000940,simple,0.25295637910323643,378,520,False,1296,0.6982727416685449,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7273349002029391, 0.14415227812649808, 0.2806892035940056, 0.2312758349823049, 0.24618610683969788, 0.16971078443859575]"
2000941,complex,0.9072476005023525,907,1450,False,4176,0.4394324195555192,"[0.07248470887269427, 0.052490620694370216, 0.0, 0.4233497790025665, 0.45167489143036904, 0.0]","[0.4907714480430934, 0.49462242626455294, 0.09041678323225096, 0.39588725574100475, 0.42380968822155113, 0.09888564188245198]"
2000942,simple,0.2920567192590319,245,520,False,1273,0.8282830421233622,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.18193002336952696, 0.17896603117001322, 0.26303070227586345, 0.23632372164684323, 0.7644643129294103, 0.2406417045441136]"
2000943,medium,0.5232582297222592,648,920,True,2755,0.5746815234685042,"[0.0, 0.13328753916890254, 0.0, 0.4401067877688138, 0.42660567306228364, 0.0]","[0.15813451089151573, 0.45682736844361976, 0.14865755617253595, 0.4560879891700042, 0.5859297041774502, 0.16944470977027187]"
2000944,medium,0.46129141350659597,581,920,False,2964,0.6209689429376808,"[0.4090189016877709, 0.45613362600519647, 0.0, 0.13484747230703273, 0.0, 0.0]","[0.644682391323379, 0.5700482177158038, 0.1660319720142354, 0.7240328470755136, 0.16531035465096203, 0.18047595890661203]"
2000945,simple,0.2531647957842928,404,520,False,1439,0.49278502921571415,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.22247379304838752, 0.21784131949273056, 0.19134324536401318, 0.2431040249123931, 0.25154657995487045, 0.5272688685161473]"
2000946,simple,0.08828931466902602,429,520,False,1328,0.7264453474137857,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.23192247164293323, 0.23152117298750274, 0.18033141249049706, 0.20887366582532743, 0.22834214998771568, 0.7713215668606992]"
2000947,simple,0.3258148773029993,367,520,True,1424,0.7835066605129404,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.19085495298962346, 0.2456237869500776, 0.23733500006356156, 0.2570200037752272, 0.22082402042718904, 0.8291062170242973]"
2000948,medium,0.6491269468767547,679,920,False,3267,0.4245081780733672,"[0.0, 0.0, 0.0, 0.5922432865935209, 0.348694564531016, 0.05906214887546288]","[0.15360112700611225, 0.1649438114071697, 0.17038891885668545, 0.4297899159814087, 0.5524679905971345, 0.4803211886620248]"
2000949,simple,0.297856744106443,245,520,False,1225,0.7795646876644876,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.25301696591511813, 0.2346313035639253, 0.2181089009603891, 0.7716455923196338, 0.1982642631697057, 0.17293434385327355]"
2000950,simple,0.3174787709850672,353,520,True,1436,0.9580428496423906,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.21806009242024185, 0.22709563178316616, 0.2747706927005781, 0.23026053091930548, 0.96, 0.21292345731150156]"
2000951,medium,0.6718990099993791,505,920,False,3320,0.4416279144010141,"[0.0, 0.5619749388279404, 0.07015732977994717, 0.0, 0.0, 0.36786773139211254]","[0.17296170235016955, 0.41060799975231893, 0.4739409791829632, 0.23545955275477154, 0.16480990617424737, 0.5165615213570398]"
2000952,medium,0.4303669271173953,594,920,False,2910,0.5943894819285764,"[0.0, 0.12715324028627265, 0.0, 0.0, 0.6305056606013757, 0.2423410991123517]","[0.1820833954633028, 0.6675872548886884, 0.12278136984342153, 0.18409945240969178, 0.47509538011444113, 0.6443225004955389]"
2000953,medium,0.4001216572469764,464,920,True,2166,0.5574057568466289,"[0.0, 0.0, 0.0, 0.901854271300337, 0.0981457286996629, 0.0]","[0.1966555041031973, 0.19034643006971028, 0.20589762495791572, 0.5356967504228287, 0.3254099055426947, 0.16966703384387224]"
2000954,complex,0.8383771186880402,1240,1450,True,4491,0.30209610926953856,"[0.1644395694669694, 0.10837507482651397, 0.46337968688794506, 0.0, 0.19082831704635084, 0.07297735177222076]","[0.19644671404629668, 0.24533367831077352, 0.2739429941172194, 0.10969129598378992, 0.22065617829278633, 0.08548732936767643]"
2000955,simple,0.29855033906944134,257,520,False,1465,0.6426259343222981,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.23176469395184707, 0.6416291085263768, 0.17911673355497149, 0.2381359909787463, 0.19153844425098238, 0.21043520630780096]"
2000956,simple,0.09992632760706811,313,520,False,1534,0.7548664869365226,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.24111746340270895, 0.8193427369723305, 0.2474840256746344, 0.27346241963805595, 0.22689013136690317, 0.2534068184789318]"
2000957,simple,0.26038849957701926,331,520,False,1550,0.746144570213307,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.22770091359759004, 0.24543640618260976, 0.251323476887377, 0.7575662085684559, 0.23397252300727936, 0.2239773268861907]"
2000958,medium,0.6501616199900706,646,920,False,2960,0.522412284883906,"[0.0, 0.2719718479849254, 0.0, 0.7280281520150746, 0.0, 0.0]","[0.1803855582856111, 0.47686615423784473, 0.21187454739014772, 0.5143081446163517, 0.1522377089596236, 0.12710691223609039]"
2000959,complex,0.8537797394896808,1107,1450,True,4232,0.20219073521380995,"[0.30657800280797953, 0.08968049843578345, 0.1530285203119398, 0.0, 0.0, 0.45071297844429714]","[0.26378644811960283, 0.38790782845886573, 0.47607634553245415, 0.09348658073212786, 0.09257948846007451, 0.23450813196221898]"
2000960,medium,0.6350513155549308,452,920,True,3327,0.6961819969346965,"[0.0, 0.3200187134309729, 0.5211510912526592, 0.0, 0.15883019531636788, 0.0]","[0.159538233832639, 0.7217318875591425, 0.6537658363373238, 0.1429477541249475, 0.5229040156728219, 0.14686407221735637]"
2000961,simple,0.11341149399414281,263,520,False,1408,0.8857156112015758,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2441003040066781, 0.22758109031140344, 0.21171059126558286, 0.21655189852270468, 0.9575904180995677, 0.18506416186097788]"
2000962,medium,0.38517838991230435,657,920,True,2493,0.5537144887718207,"[0.2462351125323722, 0.7537648874676278, 0.0, 0.0, 0.0, 0.0]","[0.4253319800757797, 0.6286612928319423, 0.20250177395885235, 0.10934303378854464, 0.1334523161658776, 0.19197289856864858]"
2000963,medium,0.435795772802011,389,920,False,3112,0.5918128770034542,"[0.1745046695292245, 0.0, 0.0, 0.16777343452563823, 0.6577218959451372, 0.0]","[0.7098464866119326, 0.13602959448641913, 0.13418052194156396, 0.5435429298783204, 0.49029321442508944, 0.15848952764253263]"
2000964,medium,0.6679822932245438,755,920,False,3407,0.6566258334361023,"[0.0, 0.0, 0.9019793612546254, 0.0, 0.0831519710932745, 0.014868667652100159]","[0.14497414968731964, 0.19417898888646132, 0.6056400219577627, 0.1636538195208043, 0.7116449676987752, 0.5375267979240869]"
2000965,medium,0.6178677894042397,740,920,False,3125,0.569951245543872,"[0.0, 0.11494030123285569, 0.0, 0.6427208955903739, 0.0, 0.24233880317677034]","[0.13775666942282805, 0.4725873108963491, 0.17220445339652712, 0.727249853071188, 0.1812319211576689, 0.7313141903105264]"
2000966,simple,0.1132238339747759,357,520,False,1510,0.6575821810356455,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8062700975846232, 0.23968410164674822, 0.20869629685966237, 0.21796373709853264, 0.16953988088180635, 0.28183799702954426]"
2000967,simple,0.2935056546732632,272,520,False,1543,0.8665033145607938,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18478338382568635, 0.8451633543569599, 0.26163501255249527, 0.24930737291002186, 0.22520125652728662, 0.2165154598989275]"
2000968,simple,0.28770383795631044,263,520,False,1428,0.7560767064246576,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]","[0.19790752940599227, 0.22917355650384674, 0.23044372999720358, 0.20385380523520516, 0.7655114555690896, 0.2315260343024253]"
2000969,medium,0.6170371557023171,526,920,True,2980,0.4743622738497217,"[0.0, 0.0, 0.0, 0.02487491324301627, 0.7565195561333162, 0.2186055306236675]","[0.15603148040279474, 0.1560558729734625, 0.1656834210641067, 0.5759908635104313, 0.40429682932168487, 0.5862184504251472]"
2000970,medium,0.49958556483480143,371,920,True,2341,0.298621179460832,"[0.6703227770567334, 0.0, 0.0, 0.0, 0.0, 0.3296772229432667]","[0.2271961591543467, 0.20262297483732403, 0.2255322374529029, 0.1785350414349261, 0.14270580278537195, 0.6361709196962092]"
2000971,complex,0.7585623117453096,803,1450,True,4249,0.35999643805922166,"[0.31527590669139777, 0.06085896263628944, 0.0, 0.2753077728636985, 0.0, 0.3485573578086142]","[0.33206950374375277, 0.39690352229340975, 0.1258600423912794, 0.34283439541218697, 0.08896517450652319, 0.5117249031082953]"
2000972,simple,0.15749759040882566,314,520,False,1365,0.8398560963892719,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.206274970546565, 0.22091242069336067, 0.19759638630157678, 0.2305257712110393, 0.24326650491602497, 0.8109893451288774]"
2000973,medium,0.650057658517818,792,920,True,2601,0.5426553428092301,"[0.0, 0.0, 0.0, 0.670847438368752, 0.329152561631248, 0.0]","[0.17149789074200517, 0.1885243163722005, 0.16591349927332302, 0.6038019459750699, 0.5229237323280065, 0.15444484007205345]"
2000974,simple,0.16704826237194276,351,520,False,1302,0.6785979929128668,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.26368780694500193, 0.22184597739563874, 0.26157228154099466, 0.7026532723441588, 0.23309720783868604, 0.23691809092793428]"
2000975,simple,0.18562823586511112,358,520,False,1270,0.8483125357577905,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.219175028691064, 0.26552425684392367, 0.2329991700840677, 0.288, 0.8519050789537966, 0.1870191070605701]"
2000976,medium,0.4218042235881266,523,920,True,2919,0.5357740877429755,"[0.0, 0.12643586805918774, 0.0, 0.8130723341959037, 0.06049179774490829, 0.0]","[0.19105687499116505, 0.5123770514841652, 0.22278188116734976, 0.4803077544140217, 0.6393549934265895, 0.19593480389906487]"
2000977,simple,0.29736927649082523,177,520,False,1437,0.7557642763716869,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]","[0.26395375280943173, 0.23523010816246795, 0.2550774866118638, 0.22598921696360885, 0.2701842808650331, 0.6958598375997647]"
2000978,simple,0.15912547595638488,207,520,False,973,0.7615481457354205,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.1667013702726005, 0.2161809508312257, 0.8317372860491198, 0.237852070476864, 0.25665405262480373, 0.20092400254974319]"
2000979,simple,0.2998913716253383,393,520,False,1601,0.7936245081191724,"[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]","[0.22834241305980696, 0.8750146198546436, 0.2334603174834348, 0.2851370727710868, 0.22233629141275293, 0.20275665991937172]"
2000980,medium,0.46093397490681404,795,920,False,2338,0.5349493126308772,"[0.9774583683298101, 0.022541631670189927, 0.0, 0.0, 0.0, 0.0]","[0.505316158369223, 0.6365662028911351, 0.22894037919362242, 0.17940527542388984, 0.12691302830861262, 0.18841884896159644]"
2000981,medium,0.6690816101766853,389,920,False,2950,0.6161130274391234,"[0.0, 0.06211765844955721, 0.5104214887188984, 0.0, 0.0, 0.4274608528315445]","[0.16975057470477603, 0.5996121982161258, 0.6690290880691427, 0.041255790512279254, 0.15478192086543316, 0.5089312825774962]"
2000982,medium,0.649152478453304,532,920,False,2731,0.625630667741588,"[0.0, 0.0, 0.891810980974207, 0.0, 0.0, 0.10818901902579296]","[0.15318900498676705, 0.09750378424984024, 0.6675953441552184, 0.15383207240864966, 0.20592080420521233, 0.5972001261884325]"
2000983,simple,0.3397089099702112,345,520,False,1914,0.7504454666155532,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7109956045123507, 0.15530378871967135, 0.19906667685877422, 0.2189602396726673, 0.24239719977084806, 0.23036795896261789]"
2000984,simple,0.24668629550260152,323,520,True,1204,0.8252493894400782,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.20525228878054497, 0.7758328958066557, 0.24946851032478168, 0.2433039746186849, 0.20663008910112557, 0.18000853974932404]"
2000985,medium,0.6606281601174514,546,920,False,2834,0.5158847756199474,"[0.06944300338153725, 0.7601706715488248, 0.0, 0.1703863250696379, 0.0, 0.0]","[0.6042760829866368, 0.5300597777878934, 0.17217780295887636, 0.463635904897024, 0.12455368314404902, 0.1855130102232731]"
2000986,complex,0.8873898564881382,1279,1450,False,4810,0.39289393011548945,"[0.052854890197931034, 0.09060113684837294, 0.0903153045885548, 0.6246236589136845, 0.1416050094514568, 0.0]","[0.40749352952407364, 0.5410600515816273, 0.1634429614831659, 0.41602993990862364, 0.35227406269731026, 0.1150674906235636]"
2000987,complex,0.9184942446015231,798,1450,False,3365,0.36357523015810955,"[0.58017870543499, 0.0, 0.12604913233425566, 0.0, 0.0, 0.2937721622307544]","[0.4098492476114657, 0.13107884665341993, 0.37074957393404695, 0.10332479262996512, 0.166057899930896, 0.389159315507112]"
2000988,medium,0.585575842506848,607,920,True,2465,0.7144986678938777,"[0.0, 0.0, 0.7036136650073609, 0.0, 0.0, 0.2963863349926393]","[0.08718628221689763, 0.1695376515366179, 0.6219760201036274, 0.18441645763186046, 0.15900736698923604, 0.7226636541087227]"
2000989,simple,0.3317015190611266,292,520,True,1408,0.7646362552214884,"[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]","[0.23471280281281556, 0.22927404926759185, 0.24370452606242918, 0.7491311847195559, 0.21244344323039083, 0.1946291677726902]"
2000990,complex,0.8120113509722139,1353,1450,True,3205,0.4789586289045787,"[0.0, 0.0, 0.6606852617450121, 0.32247837606101293, 0.016836362193974996, 0.0]","[0.10273025144373354, 0.14539952600740302, 0.5354333879113446, 0.4937447366782135, 0.47734995355759424, 0.126337159475959]"
2000991,simple,0.3168543401647061,383,520,True,1210,0.7736426720608653,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.1914751121349486, 0.23515938714556334, 0.8113101897491813, 0.26247119147880726, 0.22509887649796753, 0.23308359651886015]"
2000992,simple,0.08639204969517068,289,520,False,1613,0.6552614370896167,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.7073900611878519, 0.288, 0.22007598568334943, 0.21254359265110395, 0.23859508649240752, 0.2611334825703261]"
2000993,simple,0.21917179657056313,175,520,True,1517,0.4657604271680338,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.436089152422807, 0.272815611863783, 0.24085780359149636, 0.2150477460237154, 0.22760831990490513, 0.24350370509668262]"
2000994,complex,0.8422940453420965,1405,1450,False,4243,0.3144258239463006,"[0.1534010940414437, 0.6482243126736412, 0.15787659591972325, 0.0, 0.040497997365191704, 0.0]","[0.3872684593694933, 0.32710230342489055, 0.4991546440864596, 0.15790085450460098, 0.1450427306655373, 0.12368326589601915]"
2000995,simple,0.08714903143534265,354,520,False,1384,0.7353976625346182,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.25275745747032885, 0.7017585496955148, 0.24347887199097887, 0.2181286046409915, 0.24102055660930163, 0.2324878611597933]"
2000996,medium,0.6549533945629785,708,920,False,3165,0.6746564564195163,"[0.0, 0.0, 0.20432436629410236, 0.0, 0.13523502963356404, 0.6604406040723337]","[0.17758230363638297, 0.20826285086974713, 0.42683891903288096, 0.13107157961863003, 0.45799250805243025, 0.7396112465154301]"
2000997,simple,0.10649246141094411,181,520,True,1179,0.6418170640537515,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.23853660723344866, 0.27589795489244084, 0.2100170604508713, 0.2596161810868931, 0.6750669279735335, 0.20424424509392716]"
2000998,simple,0.1541333052413323,404,520,True,1506,0.9246446557138881,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.21496425147299889, 0.22241602615088404, 0.23852402683019566, 0.23889269211091888, 0.8806580037872891, 0.23856985075189155]"
