request_id,complexity_class,z,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000563,simple,0.12321938122134968,0.7085620751135134,3227.954633517006,3,1,4,fixed_static_configuration
2000564,simple,0.32254430889806884,0.861090445972114,3427.4949497007874,3,1,4,fixed_static_configuration
2000565,simple,0.14847273357714935,0.7803689219144821,3324.397068136559,3,1,4,fixed_static_configuration
2000566,medium,0.4362493367372844,0.9060750286430742,3415.1013409637885,3,1,4,fixed_static_configuration
2000567,simple,0.09188771588196398,0.7603086901271304,3284.4941816406754,3,1,4,fixed_static_configuration
2000568,medium,0.6648800195155884,0.8736767221683525,3527.0981408711477,3,1,4,fixed_static_configuration
2000569,simple,0.1654671404859731,0.7836480803481438,3283.504211048003,3,1,4,fixed_static_configuration
2000570,simple,0.2739564870545634,0.8522572282744034,3437.1944436586673,3,1,4,fixed_static_configuration
2000571,simple,0.2117417796990086,0.8353157981066032,3277.7614312281667,3,1,4,fixed_static_configuration
2000572,medium,0.593993252285757,0.8968475260991772,3617.0820937458066,3,1,4,fixed_static_configuration
2000573,medium,0.557713860676263,0.9150132832639004,3492.9161522078903,3,1,4,fixed_static_configuration
2000574,medium,0.6867985303256704,0.905434551234008,3742.2840325704155,3,1,4,fixed_static_configuration
2000575,simple,0.1746435985300404,0.829438022628166,3289.410302124635,3,1,4,fixed_static_configuration
2000576,simple,0.19469898962681442,0.783489996377801,3143.860171926508,3,1,4,fixed_static_configuration
2000577,medium,0.5517970302170297,0.8437808707392109,3479.5547161955037,3,1,4,fixed_static_configuration
2000578,hard,0.9331914500119325,0.87199123254797,3701.794570048046,3,1,4,fixed_static_configuration
2000579,simple,0.11472821275089382,0.7515087973198507,3361.662500833839,3,1,4,fixed_static_configuration
2000580,simple,0.28499409450475427,0.7982674483404144,3447.709165648382,3,1,4,fixed_static_configuration
2000581,medium,0.4481276813933364,0.8939564185292354,3511.8874367414637,3,1,4,fixed_static_configuration
2000582,hard,0.7541420181681164,0.8586536607997263,3660.797058494986,3,1,4,fixed_static_configuration
2000583,hard,0.7749930615650618,0.9021167580745592,3540.6890031399234,3,1,4,fixed_static_configuration
2000584,simple,0.1208577609575616,0.8030573414224763,3289.5792016800597,3,1,4,fixed_static_configuration
2000585,simple,0.15446190330737072,0.8046121913748135,3286.145146485117,3,1,4,fixed_static_configuration
2000586,simple,0.19369605494165576,0.829687370959158,3278.2841218460208,3,1,4,fixed_static_configuration
2000587,simple,0.14261434995952482,0.8106748154646838,3300.6028777658776,3,1,4,fixed_static_configuration
2000588,simple,0.14445542950881718,0.7735987666958534,3265.317513747656,3,1,4,fixed_static_configuration
2000589,simple,0.23254572378365107,0.813769093751048,3398.4175291006113,3,1,4,fixed_static_configuration
2000590,simple,0.13065120833605037,0.8042185067352076,3361.253894689887,3,1,4,fixed_static_configuration
2000591,simple,0.10962371729373699,0.771478838837097,3234.484461605055,3,1,4,fixed_static_configuration
2000592,medium,0.6171786462422229,0.8959222356914108,3495.7399066259654,3,1,4,fixed_static_configuration
2000593,hard,0.840185985147097,0.8694876873099575,3716.0864704338937,3,1,4,fixed_static_configuration
2000594,medium,0.3707782773265677,0.8651951554437212,3484.469251583877,3,1,4,fixed_static_configuration
2000595,medium,0.6628020742968044,0.8402863755949654,3503.4900696653704,3,1,4,fixed_static_configuration
2000596,hard,0.8490295884680918,0.8339349510910619,3613.6966327910413,3,1,4,fixed_static_configuration
2000597,simple,0.19237950906654655,0.7780102575893073,3440.6392903778124,3,1,4,fixed_static_configuration
2000598,medium,0.44575058271814577,0.875676206699319,3413.3470981092796,3,1,4,fixed_static_configuration
2000599,medium,0.4003718395001781,0.8710295943203863,3473.3709096053253,3,1,4,fixed_static_configuration
2000600,simple,0.12041825601470228,0.7747943829426128,3262.875858997658,3,1,4,fixed_static_configuration
2000601,hard,0.8556738045243104,0.8504783814541877,3656.653535629653,3,1,4,fixed_static_configuration
2000602,simple,0.27369578522575977,0.8594408940976154,3402.6259175167907,3,1,4,fixed_static_configuration
2000603,simple,0.3023470107199513,0.869847840322277,3360.3447387554706,3,1,4,fixed_static_configuration
2000604,simple,0.21174146812576083,0.7448982470563381,3224.8216934930233,3,1,4,fixed_static_configuration
2000605,hard,0.9476090018445614,0.8388469003414669,3795.1063317014123,3,1,4,fixed_static_configuration
2000606,simple,0.1316092032057491,0.7610237367683192,3209.3569882419642,3,1,4,fixed_static_configuration
2000607,medium,0.5253909266701025,0.8694307732099399,3524.3637909858926,3,1,4,fixed_static_configuration
2000608,hard,0.8785637905748117,0.8155900413948228,3623.729376727257,3,1,4,fixed_static_configuration
2000609,hard,0.7563097200182577,0.9048240365325415,3482.2969821604524,3,1,4,fixed_static_configuration
2000610,medium,0.4276440773594065,0.8774258659580337,3417.2159761001453,3,1,4,fixed_static_configuration
2000611,simple,0.10121332782495149,0.7509015494798146,3317.8139215534497,3,1,4,fixed_static_configuration
2000612,simple,0.21118935881432366,0.7766399681563148,3415.1642840960626,3,1,4,fixed_static_configuration
2000613,simple,0.06263722005594782,0.7765657772951025,3250.0130612839384,3,1,4,fixed_static_configuration
2000614,medium,0.36202054963796376,0.8202828808972377,3360.815873338398,3,1,4,fixed_static_configuration
2000615,medium,0.4726961065205455,0.8586483873684048,3533.8088385657475,3,1,4,fixed_static_configuration
2000616,medium,0.5542625315703343,0.8351300793533637,3650.1352574867437,3,1,4,fixed_static_configuration
2000617,simple,0.16193051627599148,0.8033985699938687,3327.274085570735,3,1,4,fixed_static_configuration
2000618,simple,0.17094545732191818,0.8319056541813394,3347.6544998676322,3,1,4,fixed_static_configuration
2000619,simple,0.15368251527598603,0.7503913227068651,3322.798891687209,3,1,4,fixed_static_configuration
2000620,simple,0.289868236595268,0.8812750952679029,3394.468340140692,3,1,4,fixed_static_configuration
2000621,simple,0.09081085180204299,0.7536414593753481,3232.787549779401,3,1,4,fixed_static_configuration
2000622,simple,0.19273935118548535,0.7912132430236755,3325.9633001665147,3,1,4,fixed_static_configuration
2000623,hard,0.9071614521715939,0.844275312868555,3719.3830129147955,3,1,4,fixed_static_configuration
2000624,hard,0.8713511381537166,0.8162511487767788,3628.3717935312734,3,1,4,fixed_static_configuration
2000625,simple,0.14565938784824423,0.8157958037277542,3398.7403344424492,3,1,4,fixed_static_configuration
2000626,simple,0.1025835880299985,0.74117109633736,3236.7915027434155,3,1,4,fixed_static_configuration
2000627,hard,0.8024248985363898,0.8566721208721227,3637.309137723203,3,1,4,fixed_static_configuration
2000628,simple,0.23471465524746365,0.8472591246117821,3366.3128501320443,3,1,4,fixed_static_configuration
2000629,medium,0.4024426241527835,0.8844100907954393,3490.5153803148182,3,1,4,fixed_static_configuration
2000630,simple,0.09973263762603002,0.7352157714388868,3381.043395684709,3,1,4,fixed_static_configuration
2000631,simple,0.18564739243571116,0.7939661211820608,3510.9502556942653,3,1,4,fixed_static_configuration
2000632,hard,0.7533083317142603,0.8397660067764913,3637.593213280967,3,1,4,fixed_static_configuration
2000633,simple,0.2155087758942661,0.8171390590464908,3354.6608758071757,3,1,4,fixed_static_configuration
2000634,simple,0.29317808855244853,0.8032409036438011,3342.2687294045036,3,1,4,fixed_static_configuration
2000635,simple,0.2279773413068718,0.825003852627312,3249.8130286497376,3,1,4,fixed_static_configuration
2000636,simple,0.1549196128957009,0.7695711824509223,3273.958120447914,3,1,4,fixed_static_configuration
2000637,simple,0.14306751562588782,0.7580936688861103,3394.6816545188694,3,1,4,fixed_static_configuration
2000638,medium,0.5405175456801257,0.8922986032754562,3521.903767366379,3,1,4,fixed_static_configuration
2000639,medium,0.41978307150545485,0.8585087971105154,3464.6942968018593,3,1,4,fixed_static_configuration
2000640,simple,0.23121986171526715,0.8477626623204744,3349.5362979789866,3,1,4,fixed_static_configuration
2000641,simple,0.1618434702274504,0.789688876870139,3312.8199774982068,3,1,4,fixed_static_configuration
2000642,medium,0.4311654983709336,0.8270310752448652,3413.543208620594,3,1,4,fixed_static_configuration
2000643,simple,0.22268098276993692,0.8162151884266252,3391.19944244282,3,1,4,fixed_static_configuration
2000644,medium,0.6236384785533737,0.8779241599667701,3658.12267045978,3,1,4,fixed_static_configuration
2000645,simple,0.2796186609876493,0.8981877733085851,3344.2713467902227,3,1,4,fixed_static_configuration
2000646,medium,0.4350700157665027,0.8332696472325438,3439.251590083582,3,1,4,fixed_static_configuration
2000647,simple,0.0962464345977401,0.7669309485963789,3334.277305727301,3,1,4,fixed_static_configuration
2000648,hard,0.8205935161320419,0.8090426957629074,3686.217713266506,3,1,4,fixed_static_configuration
2000649,medium,0.5058165660195181,0.8771341759384624,3493.613891469307,3,1,4,fixed_static_configuration
2000650,hard,0.8810435691446804,0.8387446263794874,3638.439604646549,3,1,4,fixed_static_configuration
2000651,simple,0.1982656612829587,0.8690179117286538,3389.563609543049,3,1,4,fixed_static_configuration
2000652,medium,0.5367518832387204,0.9031381744132208,3469.7312032301334,3,1,4,fixed_static_configuration
2000653,simple,0.11979430444131596,0.7790747123920406,3212.300264910498,3,1,4,fixed_static_configuration
2000654,simple,0.17169787281707805,0.7920245296607948,3380.950127210047,3,1,4,fixed_static_configuration
2000655,medium,0.5107826075247399,0.8621245594721262,3538.751389162923,3,1,4,fixed_static_configuration
2000656,medium,0.6317312052258639,0.8661718676265981,3509.8541598042857,3,1,4,fixed_static_configuration
2000657,hard,0.9380883028129537,0.8782496981751983,3653.7524572571856,3,1,4,fixed_static_configuration
2000658,simple,0.25217080624017874,0.8473503212620884,3365.440027939356,3,1,4,fixed_static_configuration
2000659,simple,0.2259455571214103,0.8472062732976368,3410.217966177467,3,1,4,fixed_static_configuration
2000660,simple,0.18235819496663502,0.8281633080534381,3281.0927102956416,3,1,4,fixed_static_configuration
2000661,medium,0.4947007113786255,0.8528093402981793,3381.9933299294707,3,1,4,fixed_static_configuration
2000662,medium,0.44620237318939,0.8939905801943441,3411.7985264816175,3,1,4,fixed_static_configuration
2000663,medium,0.518676237813553,0.8380307479466188,3564.480798217566,3,1,4,fixed_static_configuration
2000664,hard,0.8712013634180684,0.8830523359751793,3719.783920253602,3,1,4,fixed_static_configuration
2000665,medium,0.5137045950639859,0.8198675548433594,3597.3310493317854,3,1,4,fixed_static_configuration
2000666,medium,0.4848724346784583,0.8612172131548825,3335.3508588716068,3,1,4,fixed_static_configuration
2000667,simple,0.12992888679400028,0.815917130609745,3165.0534436995836,3,1,4,fixed_static_configuration
2000668,hard,0.7821260682627194,0.8722963383023942,3542.8084321692345,3,1,4,fixed_static_configuration
2000669,simple,0.20718231944848797,0.8260644692045721,3285.1774056688223,3,1,4,fixed_static_configuration
2000670,hard,0.7035089662994952,0.8404107548889976,3398.1654187406316,3,1,4,fixed_static_configuration
2000671,hard,0.8367731747653919,0.7995702236224584,3746.5256854878626,3,1,4,fixed_static_configuration
2000672,medium,0.5523337770205784,0.8994313134955542,3593.893537472227,3,1,4,fixed_static_configuration
2000673,simple,0.27330746128325983,0.8140130131322123,3363.2409485641892,3,1,4,fixed_static_configuration
2000674,hard,0.7121602455463901,0.8544189938966035,3553.872879782639,3,1,4,fixed_static_configuration
2000675,medium,0.4369362682869043,0.9621184380654251,3497.5933495809963,3,1,4,fixed_static_configuration
2000676,medium,0.45242160166120476,0.8616295018529339,3564.1485539587497,3,1,4,fixed_static_configuration
2000677,simple,0.15375689179553395,0.80664257860551,3349.8642760146063,3,1,4,fixed_static_configuration
2000678,medium,0.5825722280935507,0.8649217706876297,3494.3181863090094,3,1,4,fixed_static_configuration
2000679,hard,0.8334242268651696,0.8863253327252636,3691.5976708542976,3,1,4,fixed_static_configuration
2000680,medium,0.5370660123933924,0.8821887692696907,3514.987144327186,3,1,4,fixed_static_configuration
2000681,simple,0.25725396836758757,0.8341299145850255,3265.9727680224364,3,1,4,fixed_static_configuration
2000682,simple,0.24945473422052244,0.773088123959274,3423.156033940607,3,1,4,fixed_static_configuration
2000683,medium,0.43182702288522545,0.8847174265405331,3540.461641251192,3,1,4,fixed_static_configuration
2000684,simple,0.15004456599140759,0.7952176901970038,3270.2280549933703,3,1,4,fixed_static_configuration
2000685,medium,0.6109891050230256,0.7899017680832121,3511.5526427743325,3,1,4,fixed_static_configuration
2000686,medium,0.6105303503291406,0.8777938662988609,3674.7828900483782,3,1,4,fixed_static_configuration
2000687,simple,0.16928131478106925,0.7605742657982102,3394.8521883272756,3,1,4,fixed_static_configuration
2000688,medium,0.4471092821296108,0.8484575696332303,3484.3490638904577,3,1,4,fixed_static_configuration
2000689,medium,0.5460396198247134,0.8410917807529612,3507.0838731062286,3,1,4,fixed_static_configuration
2000690,medium,0.6063676753864395,0.8492717863864775,3473.677956223736,3,1,4,fixed_static_configuration
2000691,simple,0.2762879200692513,0.8685463626203861,3455.267734162795,3,1,4,fixed_static_configuration
2000692,simple,0.1747383482465838,0.8563570454956151,3252.1610600550816,3,1,4,fixed_static_configuration
2000693,medium,0.48704621651194574,0.8627238979637826,3491.773544731662,3,1,4,fixed_static_configuration
2000694,medium,0.552217736174196,0.8385848896244789,3472.1221524702996,3,1,4,fixed_static_configuration
2000695,simple,0.2760430313267905,0.8175083066805018,3267.8032351678457,3,1,4,fixed_static_configuration
2000696,simple,0.23054295728204682,0.833267971280657,3446.6881510730127,3,1,4,fixed_static_configuration
2000697,hard,0.7494655729351257,0.8819089642379163,3639.1084739550024,3,1,4,fixed_static_configuration
2000698,simple,0.23530929560649827,0.8040955590806304,3409.200854689865,3,1,4,fixed_static_configuration
2000699,simple,0.22804172232883285,0.7824373074412041,3451.381447111028,3,1,4,fixed_static_configuration
2000700,medium,0.48918712355566096,0.9062263672883774,3389.647144484989,3,1,4,fixed_static_configuration
2000701,hard,0.9338288480465274,0.8433812216348046,3779.9198502070967,3,1,4,fixed_static_configuration
2000702,simple,0.21647254503839736,0.8120359093088995,3434.592231296713,3,1,4,fixed_static_configuration
2000703,simple,0.30956104714632093,0.8555941047837773,3259.70232477865,3,1,4,fixed_static_configuration
2000704,medium,0.5583201672232581,0.9092730727964945,3631.0502020991667,3,1,4,fixed_static_configuration
2000705,medium,0.589883387484012,0.8457946403073144,3486.615871594557,3,1,4,fixed_static_configuration
2000706,hard,0.9153090750186621,0.8631796940391214,3714.6850000464165,3,1,4,fixed_static_configuration
2000707,simple,0.18740994888767004,0.8060605935563819,3419.9220975793733,3,1,4,fixed_static_configuration
2000708,medium,0.4643707189290831,0.8819532454660851,3427.4540326293,3,1,4,fixed_static_configuration
2000709,hard,0.8247278724187863,0.9008428746863811,3664.046007592763,3,1,4,fixed_static_configuration
2000710,medium,0.4333074309774278,0.8177580117951996,3270.9166993134168,3,1,4,fixed_static_configuration
2000711,simple,0.2847179048497428,0.8901302645682658,3422.9270385730592,3,1,4,fixed_static_configuration
2000712,simple,0.12543993853573931,0.7657605338871873,3401.103052231997,3,1,4,fixed_static_configuration
2000713,simple,0.1681000276273814,0.7803775695806813,3276.5204730576847,3,1,4,fixed_static_configuration
2000714,simple,0.12185257399379557,0.7999582350847796,3252.501265728886,3,1,4,fixed_static_configuration
2000715,simple,0.23861708995350406,0.8489662041072816,3287.307105524254,3,1,4,fixed_static_configuration
2000716,hard,0.9063924821744076,0.812956137635201,3666.3049289886862,3,1,4,fixed_static_configuration
2000717,simple,0.17770499756904273,0.8189384922221608,3237.032060724661,3,1,4,fixed_static_configuration
2000718,medium,0.4230540475900343,0.8674768609849921,3465.514669287465,3,1,4,fixed_static_configuration
2000719,simple,0.29750594079977066,0.8638840065111312,3344.232400991769,3,1,4,fixed_static_configuration
2000720,simple,0.24620082433366042,0.8176265154590198,3271.471560106458,3,1,4,fixed_static_configuration
2000721,simple,0.10184695922147077,0.7522495886004655,3389.6680099581113,3,1,4,fixed_static_configuration
2000722,simple,0.30127032618807575,0.872589252944126,3390.3196121337687,3,1,4,fixed_static_configuration
2000723,medium,0.5984288581343188,0.8925981931569487,3561.3920813420873,3,1,4,fixed_static_configuration
2000724,hard,0.8811556252850656,0.9153343751311347,3597.004619202294,3,1,4,fixed_static_configuration
2000725,hard,0.8391426149530061,0.8417532583083831,3513.1582012740623,3,1,4,fixed_static_configuration
2000726,medium,0.4482189015693176,0.8822513980571378,3513.56329933708,3,1,4,fixed_static_configuration
2000727,medium,0.6181770302241267,0.883429007059225,3528.9267369424433,3,1,4,fixed_static_configuration
2000728,medium,0.6479880547596435,0.8137238580684493,3576.8007284682844,3,1,4,fixed_static_configuration
2000729,simple,0.24669416272392414,0.8126855478371177,3463.337010849563,3,1,4,fixed_static_configuration
2000730,simple,0.3210712385030537,0.8644238636470417,3519.7693574049517,3,1,4,fixed_static_configuration
2000731,hard,0.8346609974787124,0.8792159316301476,3703.4997268436746,3,1,4,fixed_static_configuration
2000732,simple,0.08519709726323654,0.7158876806873165,3335.119693759051,3,1,4,fixed_static_configuration
2000733,simple,0.10867707558501101,0.7762711089312959,3241.417227404686,3,1,4,fixed_static_configuration
2000734,simple,0.09517236497689507,0.7845240667123748,3299.153101544405,3,1,4,fixed_static_configuration
2000735,simple,0.24232652000573945,0.824110780973307,3274.137440060277,3,1,4,fixed_static_configuration
2000736,medium,0.4923342840139314,0.8911263268023729,3561.974278092289,3,1,4,fixed_static_configuration
2000737,simple,0.3120387270445923,0.8401381568348424,3304.1157978544093,3,1,4,fixed_static_configuration
2000738,simple,0.30580773928505656,0.8464035875257864,3410.8376871317673,3,1,4,fixed_static_configuration
2000739,simple,0.28522586532530236,0.8499553277305293,3438.929329582128,3,1,4,fixed_static_configuration
2000740,hard,0.8305752933373384,0.8407107232760034,3671.1732663029434,3,1,4,fixed_static_configuration
2000741,simple,0.2541644594329418,0.8497153221655714,3356.5357723764664,3,1,4,fixed_static_configuration
2000742,simple,0.13278677830495172,0.8125284611287272,3388.709418050124,3,1,4,fixed_static_configuration
2000743,hard,0.885829056261403,0.8273228244096145,3681.4575903598798,3,1,4,fixed_static_configuration
2000744,hard,0.7189947472580578,0.8465008994376964,3528.949043511814,3,1,4,fixed_static_configuration
2000745,medium,0.4075947949572667,0.8637821134278646,3263.361536102364,3,1,4,fixed_static_configuration
2000746,simple,0.25022665831674823,0.8107751517878671,3430.491383219578,3,1,4,fixed_static_configuration
2000747,simple,0.12282070867157249,0.7584792831818294,3387.452201335616,3,1,4,fixed_static_configuration
2000748,simple,0.31851136800236735,0.8426941940456373,3317.5199419206347,3,1,4,fixed_static_configuration
2000749,simple,0.2683546233922145,0.7985967271957644,3311.2094737634557,3,1,4,fixed_static_configuration
2000750,simple,0.2637698818900687,0.8245197138569907,3354.8949653469535,3,1,4,fixed_static_configuration
2000751,simple,0.30530053261062745,0.8727709511957894,3264.605300538079,3,1,4,fixed_static_configuration
2000752,simple,0.10434547954521994,0.7262787954276209,3240.741014574796,3,1,4,fixed_static_configuration
2000753,medium,0.6081453483322965,0.8760379967620192,3570.8186557769704,3,1,4,fixed_static_configuration
2000754,hard,0.7683110982728623,0.8575503794867977,3743.2316284609046,3,1,4,fixed_static_configuration
2000755,simple,0.16760878234224702,0.7972348961585377,3252.0688928234463,3,1,4,fixed_static_configuration
2000756,medium,0.5862644154418012,0.8541906690044578,3659.589874016643,3,1,4,fixed_static_configuration
2000757,hard,0.7366058720009988,0.8491323075362645,3629.262124313471,3,1,4,fixed_static_configuration
2000758,hard,0.8622719190782042,0.8225409746083969,3672.055520245615,3,1,4,fixed_static_configuration
2000759,simple,0.15662861359449798,0.783521890044443,3379.4300753352027,3,1,4,fixed_static_configuration
2000760,simple,0.2050338884974195,0.8104275574497022,3279.1695419256116,3,1,4,fixed_static_configuration
2000761,medium,0.4820416950119701,0.8729497373270181,3497.8986771129903,3,1,4,fixed_static_configuration
2000762,simple,0.21660240533184671,0.8542005019228768,3330.961269773441,3,1,4,fixed_static_configuration
2000763,medium,0.5376869765164767,0.9411478726725164,3562.6138200853757,3,1,4,fixed_static_configuration
2000764,hard,0.8875924606798657,0.8385238127064003,3545.73047190168,3,1,4,fixed_static_configuration
2000765,simple,0.18313149480169688,0.8158266881491131,3402.404941802243,3,1,4,fixed_static_configuration
2000766,hard,0.7837817533146662,0.9026436880821865,3674.4098024202403,3,1,4,fixed_static_configuration
2000767,medium,0.5439444827715554,0.887586418368035,3505.4993233669798,3,1,4,fixed_static_configuration
2000768,hard,0.7608592638792886,0.8371748492821839,3511.8583116719365,3,1,4,fixed_static_configuration
2000769,medium,0.549329818659589,0.9129897353361833,3559.8485473220167,3,1,4,fixed_static_configuration
2000770,medium,0.5085223954237938,0.8443948823052977,3544.88466173014,3,1,4,fixed_static_configuration
2000771,medium,0.6541994079908104,0.8419638364399955,3600.7514262627874,3,1,4,fixed_static_configuration
2000772,medium,0.6367790833194136,0.833855415245781,3598.268014338435,3,1,4,fixed_static_configuration
2000773,simple,0.17935756591412566,0.8018616490435533,3289.1175196115155,3,1,4,fixed_static_configuration
2000774,medium,0.41838028015734463,0.8641663848166781,3492.3222308678924,3,1,4,fixed_static_configuration
2000775,simple,0.1630174117384005,0.7821351375812813,3149.148989412275,3,1,4,fixed_static_configuration
2000776,medium,0.5977667806305043,0.861776623112751,3595.3525449014974,3,1,4,fixed_static_configuration
2000777,simple,0.22040726417700568,0.8798253668805419,3282.9387071658575,3,1,4,fixed_static_configuration
2000778,medium,0.6123596794341855,0.8937312763546305,3500.7395793118776,3,1,4,fixed_static_configuration
2000779,medium,0.5706702657945417,0.8277780524988875,3523.744431107732,3,1,4,fixed_static_configuration
2000780,simple,0.2756550892416468,0.8141269186728206,3480.051166309796,3,1,4,fixed_static_configuration
2000781,medium,0.5310221946043852,0.9014554145774859,3699.5329207158525,3,1,4,fixed_static_configuration
2000782,simple,0.27305052309733363,0.8451201488076792,3421.9275554796523,3,1,4,fixed_static_configuration
2000783,simple,0.16768285482417422,0.7716170341441728,3429.211266700127,3,1,4,fixed_static_configuration
2000784,medium,0.4434008407138029,0.8751299370446496,3609.226120618222,3,1,4,fixed_static_configuration
2000785,simple,0.1768524558895993,0.8101771561286981,3352.8968159319147,3,1,4,fixed_static_configuration
2000786,hard,0.8895903296933825,0.8312823939529077,3638.5710149296046,3,1,4,fixed_static_configuration
2000787,medium,0.5281228245333374,0.8930715429990296,3569.6685342157434,3,1,4,fixed_static_configuration
2000788,simple,0.1567786653382512,0.7945969278352683,3252.1487400108363,3,1,4,fixed_static_configuration
2000789,medium,0.5631123833667102,0.888058166788578,3622.3828131468013,3,1,4,fixed_static_configuration
2000790,medium,0.6616588729500618,0.878362879500129,3686.2281014310647,3,1,4,fixed_static_configuration
2000791,simple,0.26285892158010654,0.8569847625811216,3325.429302567326,3,1,4,fixed_static_configuration
2000792,simple,0.12794036134743536,0.781220209997,3168.8033203168015,3,1,4,fixed_static_configuration
2000793,simple,0.17470349398268958,0.7787226602619934,3329.20339264525,3,1,4,fixed_static_configuration
2000794,simple,0.21486906155487068,0.7920674915285715,3270.097611049223,3,1,4,fixed_static_configuration
2000795,simple,0.13622310911114413,0.7901143807131241,3380.1836015281106,3,1,4,fixed_static_configuration
2000796,simple,0.2835951830974387,0.8361524552896691,3320.4934058755566,3,1,4,fixed_static_configuration
2000797,medium,0.38943202421357914,0.8823454973538818,3482.7002203997363,3,1,4,fixed_static_configuration
2000798,simple,0.1986663701319129,0.8091104811059386,3392.1580082984956,3,1,4,fixed_static_configuration
2000799,simple,0.286153488227947,0.856166224100835,3329.080426563909,3,1,4,fixed_static_configuration
2000800,simple,0.2610566076088189,0.8722023625517501,3231.3289211535816,3,1,4,fixed_static_configuration
2000801,medium,0.6795219301935984,0.8845537649284797,3489.161117562587,3,1,4,fixed_static_configuration
2000802,medium,0.5861127003492489,0.8344167423827376,3591.1449897604243,3,1,4,fixed_static_configuration
2000803,hard,0.7986229041676431,0.9006943227070895,3724.539494683111,3,1,4,fixed_static_configuration
2000804,simple,0.08779852706962342,0.7596544267520794,3219.3345886479883,3,1,4,fixed_static_configuration
2000805,medium,0.46155912276974476,0.8651804284930519,3612.652599515812,3,1,4,fixed_static_configuration
2000806,medium,0.4568387410972232,0.8800277435953411,3489.9461771937795,3,1,4,fixed_static_configuration
2000807,medium,0.595909624092376,0.9039945236091842,3374.515779368682,3,1,4,fixed_static_configuration
2000808,medium,0.37981610119870035,0.8700203656348033,3403.6362068508624,3,1,4,fixed_static_configuration
2000809,simple,0.2923124333225457,0.8605931293187026,3654.836051409315,3,1,4,fixed_static_configuration
2000810,simple,0.19003299495811243,0.7390140286808097,3324.9490355973007,3,1,4,fixed_static_configuration
2000811,hard,0.7291790064895175,0.8774898123137337,3765.1260357405595,3,1,4,fixed_static_configuration
2000812,medium,0.5154005982035003,0.8699824199441756,3498.3837514790457,3,1,4,fixed_static_configuration
2000813,simple,0.21967068946667756,0.8453550246525314,3406.2206712811876,3,1,4,fixed_static_configuration
2000814,simple,0.28863989030704346,0.8441833645558133,3473.844409552181,3,1,4,fixed_static_configuration
2000815,medium,0.3876531740504986,0.8089245801562004,3444.45675404833,3,1,4,fixed_static_configuration
2000816,simple,0.09946039795565872,0.7445716294095653,3240.8179966520156,3,1,4,fixed_static_configuration
2000817,simple,0.25296285520457584,0.7936824445544941,3605.22107346919,3,1,4,fixed_static_configuration
2000818,medium,0.4390979368458603,0.9016811967324627,3528.493525573438,3,1,4,fixed_static_configuration
2000819,simple,0.13305076904369129,0.7818090594500524,3397.878470649286,3,1,4,fixed_static_configuration
2000820,medium,0.3913000300851213,0.826273132854664,3439.9112362830083,3,1,4,fixed_static_configuration
2000821,hard,0.8148649455952837,0.862710705897125,3651.195908546863,3,1,4,fixed_static_configuration
2000822,simple,0.3169571383189983,0.8386855256334187,3363.7904692079524,3,1,4,fixed_static_configuration
2000823,hard,0.8224075675778395,0.8583749132277749,3678.744062849613,3,1,4,fixed_static_configuration
2000824,medium,0.5067598107199469,0.9288841676276746,3483.7779172487585,3,1,4,fixed_static_configuration
2000825,simple,0.148188358157221,0.7524906754053939,3335.1277613330044,3,1,4,fixed_static_configuration
2000826,hard,0.8953604120105553,0.8590157891503635,3830.381677555518,3,1,4,fixed_static_configuration
2000827,medium,0.6607751644645856,0.8488746834507181,3603.1472878143695,3,1,4,fixed_static_configuration
2000828,simple,0.22905066994928913,0.8031211663231417,3408.9993113510027,3,1,4,fixed_static_configuration
2000829,hard,0.7646191306541732,0.854919047975093,3590.0804978470555,3,1,4,fixed_static_configuration
2000830,hard,0.9237088131762515,0.838626926027128,3621.334447641604,3,1,4,fixed_static_configuration
2000831,hard,0.786336272589583,0.8533104944356734,3590.38611789973,3,1,4,fixed_static_configuration
2000832,hard,0.92028939898227,0.8285550697491071,3633.2389778746137,3,1,4,fixed_static_configuration
2000833,simple,0.3069921178787887,0.8159505537640414,3405.5872679708955,3,1,4,fixed_static_configuration
2000834,simple,0.2407312905526871,0.8451539273565294,3383.221999731821,3,1,4,fixed_static_configuration
2000835,medium,0.6534594763535213,0.8900143765771255,3499.7766912720726,3,1,4,fixed_static_configuration
2000836,medium,0.6123240151905304,0.8681790363881028,3442.716600192719,3,1,4,fixed_static_configuration
2000837,simple,0.2697123181285611,0.8850097920783155,3277.858429122344,3,1,4,fixed_static_configuration
2000838,medium,0.5956295935507306,0.8720552571952177,3544.8834921228076,3,1,4,fixed_static_configuration
2000839,medium,0.5522985455698065,0.85620161347657,3421.895380054446,3,1,4,fixed_static_configuration
2000840,medium,0.5880789961371254,0.8537978308988935,3650.77527125503,3,1,4,fixed_static_configuration
2000841,medium,0.4800903130173577,0.8937932773286003,3426.429079621137,3,1,4,fixed_static_configuration
2000842,medium,0.42695508812107963,0.9012782816664033,3408.6510758838804,3,1,4,fixed_static_configuration
2000843,medium,0.5412155323151073,0.8691752424529129,3429.0755333638067,3,1,4,fixed_static_configuration
2000844,medium,0.6251267639920419,0.8549276876332434,3584.9746168425513,3,1,4,fixed_static_configuration
