request_id,complexity_class,z,z_estimated,quality,tokens,agents_used,reflections_used,steps_used,stop_reason
2000504,medium,0.5279589868347747,0.6221592177455755,0.8490458875519984,2364.5041326421383,2,1,3,quality_threshold
2000505,simple,0.14416394342726455,0.17903834537440075,0.8405522680397268,2272.3232301329867,2,1,3,quality_threshold
2000506,simple,0.0951508380583923,0.09693227474101432,0.819877273614947,2355.695971477441,2,1,3,quality_threshold
2000507,simple,0.17361129281658172,0.2127499410719052,0.8459934575231091,1335.8682026828483,1,1,2,quality_threshold
2000508,medium,0.5716776924448504,0.6645421511001873,0.851314916314823,2342.8157758427715,2,1,3,quality_threshold
2000509,medium,0.4383525801507569,0.39700620342443993,0.8557714291981076,2372.6995013704477,2,1,3,quality_threshold
2000510,hard,0.9154791628660724,1.0,0.8424173997063338,2454.9869005949645,2,1,3,quality_threshold
2000511,simple,0.2035934982356432,0.325308581606788,0.8129624505159342,1297.2229752550188,1,1,2,quality_threshold
2000512,simple,0.3013881592283576,0.345717953176381,0.8872912627605607,2482.1144882035796,2,1,3,quality_threshold
2000513,simple,0.1622667190586625,0.22747340670843103,0.8678189576700651,2208.294115868529,2,1,3,quality_threshold
2000514,hard,0.8315757128596688,0.8166613175498936,0.7956761389308109,3595.1196431861085,3,1,4,quality_threshold
2000515,medium,0.6615667699411507,0.8187869290744434,0.8062642727462924,2420.4444636525004,2,1,3,quality_threshold
2000516,simple,0.23995157656729177,0.18259387425357965,0.8239773188601773,2309.1595099487695,2,1,3,quality_threshold
2000517,hard,0.7723343586032287,0.8160702245292293,0.8277484824155954,2443.075994353817,2,1,3,quality_threshold
2000518,medium,0.6436137694969338,0.8392696665693451,0.8826968927521596,3774.015288669231,3,1,4,quality_threshold
2000519,medium,0.591867073103809,0.48476256592384503,0.8086082016201532,2401.6052649243557,2,1,3,quality_threshold
2000520,hard,0.7693249298480733,0.7185255739897133,0.8194660781595611,3879.2792363276476,3,1,4,quality_threshold
2000521,simple,0.23247399059798635,0.2208697708775296,0.8022723469597599,2355.2554720716576,2,1,3,marginal_utility
2000522,hard,0.7427793103027674,0.6510114257965632,0.8695300255043272,1825.4339165147776,2,0,2,quality_threshold
2000523,hard,0.8745319244604579,0.8282600422597838,0.8309022239831387,4498.1760243892795,3,2,5,token_budget
2000524,simple,0.17390483109411808,0.25131173096697873,0.8333774847377483,1272.0474230329144,1,1,2,quality_threshold
2000525,medium,0.42629865500305414,0.4370772737600251,0.8278585752060142,3510.6684002560924,3,1,4,marginal_utility
2000526,simple,0.21016914936346243,0.2894210498265418,0.8470705706527961,1327.2392947965977,1,1,2,quality_threshold
2000527,simple,0.19204981891816353,0.1576847530852716,0.8362943088130408,2329.218666269033,2,1,3,quality_threshold
2000528,medium,0.6570579606477411,0.5740617763672209,0.8695487130384978,3643.6974252342184,3,1,4,quality_threshold
2000529,hard,0.816382594463698,0.8933089838925121,0.8367466093020621,3790.700095372251,3,1,4,quality_threshold
2000530,simple,0.2123045446808267,0.2633584383385069,0.7860353464669759,2311.235463969771,2,1,3,marginal_utility
2000531,simple,0.07126425767492563,0.032448743712185334,0.7918164554967064,1323.0379911838895,1,1,2,marginal_utility
2000532,medium,0.4810604406852265,0.45279642583881086,0.851202483077518,2444.7336685813807,2,1,3,quality_threshold
2000533,simple,0.12879774768994984,0.059650377005398464,0.8220988411029115,1310.3491970313185,1,1,2,quality_threshold
2000534,simple,0.12620748666585513,0.0,0.8141273827540886,1295.7512318471354,1,1,2,quality_threshold
2000535,medium,0.5482710867213019,0.5886252715276609,0.8535233090532632,2321.8292922473884,2,1,3,quality_threshold
2000536,medium,0.4358610699650395,0.4148803395900333,0.8046619252800401,1334.4432955112545,1,1,2,quality_threshold
2000537,simple,0.06678098452991124,0.1242199591986792,0.8108028414922793,2245.518268344566,2,1,3,marginal_utility
2000538,simple,0.21366041530517377,0.18123730658808054,0.8654465231251631,2286.072779736457,2,1,3,quality_threshold
2000539,simple,0.2936964682543245,0.32363952324807804,0.8621692516902533,2310.4511520565484,2,1,3,quality_threshold
2000540,hard,0.792300312862056,0.8118593604608982,0.8555621533690351,3602.339313286553,3,1,4,quality_threshold
2000541,medium,0.5271344613819363,0.5455630041999915,0.8403015981194033,3554.165698173044,3,1,4,quality_threshold
2000542,simple,0.3214691358672386,0.37150176158927123,0.8824891189329369,2305.1566162291037,2,1,3,quality_threshold
2000543,simple,0.23123243434462498,0.13898808061841783,0.8386576259489408,2254.6721386610457,2,1,3,quality_threshold
2000544,simple,0.23073311039973887,0.2530726495200594,0.8319017472455357,1343.3169224387943,1,1,2,quality_threshold
2000545,medium,0.5420462397887704,0.47565360484860886,0.8735030060975801,2490.6892978877804,2,1,3,quality_threshold
2000546,simple,0.14238130224821588,0.10139499994553434,0.8276363897269581,2264.570456165818,2,1,3,quality_threshold
2000547,simple,0.16083302331168003,0.2714637104908025,0.8139599969092796,2374.3625727811723,2,1,3,marginal_utility
2000548,hard,0.8821332578029257,0.9836755144706824,0.8270899603900218,4507.604727889979,3,2,5,token_budget
2000549,medium,0.5142435757680015,0.545474534090911,0.8345453918116517,2372.7098371170814,2,1,3,quality_threshold
2000550,medium,0.4544840196196737,0.42066334026308877,0.8487969802620804,2471.8079383868644,2,1,3,quality_threshold
2000551,medium,0.6184198465874517,0.683932387130936,0.8528725321848949,2340.3054274513215,2,1,3,quality_threshold
2000552,medium,0.48275249397818176,0.5516561120388487,0.8203951132743801,1714.835870464239,2,0,2,quality_threshold
2000553,medium,0.5826063369795866,0.4940910462881868,0.8127818016724878,1662.3169916889392,2,0,2,quality_threshold
2000554,simple,0.22484198064448618,0.3557897541795632,0.8715887533548328,2179.856838400293,2,1,3,quality_threshold
2000555,simple,0.21508507031985513,0.15151957052395149,0.8380596180787893,2244.2459439524705,2,1,3,quality_threshold
2000556,medium,0.5210919404007952,0.5754904615121593,0.8394137592750482,1708.5404071452624,2,0,2,quality_threshold
2000557,medium,0.6007548639106528,0.6863271005013671,0.8365438064010874,3596.2609199062754,3,1,4,quality_threshold
2000558,medium,0.45201355781121055,0.6382026456626642,0.8446671503119515,2321.3662070499176,2,1,3,quality_threshold
2000559,simple,0.22216204264404132,0.16725098221467613,0.8289010857329046,2347.5543167850874,2,1,3,quality_threshold
2000560,simple,0.19092528871079417,0.21681966270391348,0.8254063673765857,1331.7403814645072,1,1,2,quality_threshold
2000561,hard,0.8546062347637255,0.7046378339965341,0.819611653856459,3751.821152261795,3,1,4,marginal_utility
2000562,hard,0.8129460073704702,0.8152074316432363,0.8579706331998935,4416.848031832799,3,2,5,token_budget
2000563,simple,0.12321938122134968,0.06654780315228616,0.7585200509848833,2262.8743188431745,2,1,3,marginal_utility
2000564,simple,0.32254430889806884,0.32690573919983174,0.862749739649976,2358.0995947141414,2,1,3,quality_threshold
2000565,simple,0.14847273357714935,0.10265031152469664,0.8308158834850724,2346.988747681335,2,1,3,quality_threshold
2000566,medium,0.4362493367372844,0.34891336812188106,0.7855685652398399,788.4725567201828,1,0,1,quality_threshold
2000567,simple,0.09188771588196398,0.12087797356877937,0.8288552439952802,2365.501945160633,2,1,3,quality_threshold
2000568,medium,0.6648800195155884,0.5800214036193195,0.8297098454381954,2466.6969255080926,2,1,3,quality_threshold
2000569,simple,0.1654671404859731,0.10372835275530626,0.8391072794919059,2198.2836118691666,2,1,3,quality_threshold
2000570,simple,0.2739564870545634,0.20068842967177863,0.8485224988348974,2408.524046245713,2,1,3,quality_threshold
2000571,simple,0.2117417796990086,0.28089441196055953,0.8731237789305647,2221.2221626036035,2,1,3,quality_threshold
2000572,medium,0.593993252285757,0.5930661608405212,0.8595462067362108,2485.0420427393415,2,1,3,quality_threshold
2000573,medium,0.557713860676263,0.5091238426021468,0.8758019252609204,2352.3402554765335,2,1,3,quality_threshold
2000574,medium,0.6867985303256704,0.5485086819121548,0.8155334842067691,1850.7260804303742,2,0,2,quality_threshold
2000575,simple,0.1746435985300404,0.14460183891905148,0.8555052082087067,2305.817038761457,2,1,3,quality_threshold
2000576,simple,0.19469898962681442,0.18661430340940238,0.7980654822974399,2253.3988694493646,2,1,3,marginal_utility
2000577,medium,0.5517970302170297,0.461585290229086,0.8450407831000103,3543.3521378471823,3,1,4,quality_threshold
2000578,hard,0.9331914500119325,0.8529184410218152,0.8191440534066974,2495.22166227225,2,1,3,quality_threshold
2000579,simple,0.11472821275089382,0.10459417755321503,0.8250697073031641,2296.6014902144498,2,1,3,marginal_utility
2000580,simple,0.28499409450475427,0.28436439803318464,0.8201961724056103,2405.0807329222425,2,1,3,quality_threshold
2000581,medium,0.4481276813933364,0.48121898027196686,0.8280474758298267,1731.0494225948567,2,0,2,quality_threshold
2000582,hard,0.7541420181681164,0.7115078891871864,0.8044965798812105,2531.4781788916243,2,1,3,quality_threshold
2000583,hard,0.7749930615650618,0.7456125393272189,0.8423561189895877,2396.2686718219275,2,1,3,quality_threshold
2000584,simple,0.1208577609575616,0.08760339660890169,0.8334257323988515,1303.8350082272218,1,1,2,quality_threshold
2000585,simple,0.15446190330737072,0.039922261209891396,0.8251175180359469,1266.1714432584813,1,1,2,marginal_utility
2000586,simple,0.19369605494165576,0.2206756958942954,0.8602862724981449,2269.9736841910585,2,1,3,quality_threshold
2000587,simple,0.14261434995952482,0.2614540527030227,0.8261634557085915,1350.2144676484909,1,1,2,quality_threshold
2000588,simple,0.14445542950881718,0.1294804752846647,0.8133856400388296,2284.8513866258895,2,1,3,quality_threshold
2000589,simple,0.23254572378365107,0.24720673912122046,0.8424694213757602,2352.979626454539,2,1,3,quality_threshold
2000590,simple,0.13065120833605037,0.16887965408879546,0.8523941234038186,2323.0880493861905,2,1,3,quality_threshold
2000591,simple,0.10962371729373699,0.0,0.799680950195987,1286.7627535914894,1,1,2,marginal_utility
2000592,medium,0.6171786462422229,0.6384482663333927,0.8336657379876071,2348.955568451621,2,1,3,quality_threshold
2000593,hard,0.840185985147097,0.8427609510720736,0.8703138465877636,3782.145959532014,3,1,4,quality_threshold
2000594,medium,0.3707782773265677,0.4184696181254288,0.848311797385394,2409.0100163330853,2,1,3,quality_threshold
2000595,medium,0.6628020742968044,0.6783825075230568,0.8374778568215238,3560.9649531338864,3,1,4,quality_threshold
2000596,hard,0.8490295884680918,0.9070388048235063,0.8366529690444992,3665.0903806186925,3,1,4,quality_threshold
2000597,simple,0.19237950906654655,0.13953684582709006,0.8201843857916075,2386.286429318396,2,1,3,quality_threshold
2000598,medium,0.44575058271814577,0.48771499284463815,0.8206167483234643,1667.293841239833,2,0,2,quality_threshold
2000599,medium,0.4003718395001781,0.408653955400053,0.8811057383133866,2394.582680023662,2,1,3,quality_threshold
2000600,simple,0.12041825601470228,0.1840417591603672,0.83354473394264,2269.1150590606503,2,1,3,marginal_utility
2000601,hard,0.8556738045243104,0.9329570571358432,0.8515937545760165,3703.980161172644,3,1,4,quality_threshold
2000602,simple,0.27369578522575977,0.2212193528662092,0.8556126690304583,2374.5244044485653,2,1,3,quality_threshold
2000603,simple,0.3023470107199513,0.19338670789676327,0.8814407528856361,2334.273891296275,2,1,3,quality_threshold
2000604,simple,0.21174146812576083,0.27468957210891426,0.7814385655797437,2290.352389718707,2,1,3,marginal_utility
2000605,hard,0.9476090018445614,0.9809559128677688,0.8391058456871034,3827.517411027083,3,1,4,quality_threshold
2000606,simple,0.1316092032057491,0.0,0.7668181530761874,1185.028879077342,1,1,2,marginal_utility
2000607,medium,0.5253909266701025,0.5795379131163606,0.8180572942119775,2452.0871437759765,2,1,3,quality_threshold
2000608,hard,0.8785637905748117,0.8751946265858015,0.8115571919141277,3668.668153149478,3,1,4,quality_threshold
2000609,hard,0.7563097200182577,0.7783090060089616,0.8046665521735066,1751.192833167001,2,0,2,quality_threshold
2000610,medium,0.4276440773594065,0.5532814369250844,0.8753238150168582,3458.6318096310292,3,1,4,quality_threshold
2000611,simple,0.10121332782495149,0.12028363156599972,0.8117111142039732,2302.9812086949023,2,1,3,marginal_utility
2000612,simple,0.21118935881432366,0.31308943578156095,0.8129174208066116,2353.6940736136703,2,1,3,marginal_utility
2000613,simple,0.06263722005594782,0.0,0.858261664426264,1232.6265289535654,1,1,2,quality_threshold
2000614,medium,0.36202054963796376,0.3073150052766557,0.8127735525693863,2322.029869270185,2,1,3,marginal_utility
2000615,medium,0.4726961065205455,0.49132520392641915,0.8246616034089608,2372.041860696995,2,1,3,quality_threshold
2000616,medium,0.5542625315703343,0.5406497029308817,0.8377413856977907,3698.010395671361,3,1,4,quality_threshold
2000617,simple,0.16193051627599148,0.078437729918247,0.8401623609885541,2268.1316555865355,2,1,3,quality_threshold
2000618,simple,0.17094545732191818,0.11583972846509599,0.8487157754330306,1358.886672043202,1,1,2,quality_threshold
2000619,simple,0.15368251527598603,0.12624126786823736,0.822038727214488,2280.727192458977,2,1,3,marginal_utility
2000620,simple,0.289868236595268,0.3519235408594595,0.8293976678728231,1353.3667157112427,1,1,2,quality_threshold
2000621,simple,0.09081085180204299,0.0727805720819072,0.7952008312956482,1282.5329987230286,1,1,2,marginal_utility
2000622,simple,0.19273935118548535,0.1102827604434016,0.8422986215608428,2305.076918069771,2,1,3,quality_threshold
2000623,hard,0.9071614521715939,0.8144053231409887,0.8448891116417949,3771.9840757036186,3,1,4,quality_threshold
2000624,hard,0.8713511381537166,0.8041913786371879,0.8151910285374074,3681.4445427428745,3,1,4,quality_threshold
2000625,simple,0.14565938784824423,0.06649764212513287,0.8579408836212646,2313.8927493838128,2,1,3,quality_threshold
2000626,simple,0.1025835880299985,0.21227944902629411,0.7844630940986116,2270.587964139897,2,1,3,quality_threshold
2000627,hard,0.8024248985363898,0.7681381032942419,0.8529577395246979,3686.4571530839603,3,1,4,quality_threshold
2000628,simple,0.23471465524746365,0.2025660767187589,0.816491646311661,1400.1471513321262,1,1,2,quality_threshold
2000629,medium,0.4024426241527835,0.25397571234733196,0.8605092498104312,2375.75257437777,2,1,3,quality_threshold
2000630,simple,0.09973263762603002,0.21467433306573327,0.8006371811645385,2302.171830226941,2,1,3,marginal_utility
2000631,simple,0.18564739243571116,0.21342383141347934,0.8278906191103488,2368.8671150110445,2,1,3,quality_threshold
2000632,hard,0.7533083317142603,0.8120325603816361,0.8398557320145351,3694.6876114788247,3,1,4,quality_threshold
2000633,simple,0.2155087758942661,0.17628606786369033,0.8551120214557165,2362.0475606342698,2,1,3,quality_threshold
2000634,simple,0.29317808855244853,0.3268071640826697,0.8102573697312199,2343.516878766248,2,1,3,marginal_utility
2000635,simple,0.2279773413068718,0.1139656957486455,0.8420066498787908,2287.02505278184,2,1,3,quality_threshold
2000636,simple,0.1549196128957009,0.2055260607284466,0.8129205797471172,2287.619854688131,2,1,3,quality_threshold
2000637,simple,0.14306751562588782,0.27816187096233613,0.8007374720270326,2355.3638812232934,2,1,3,marginal_utility
2000638,medium,0.5405175456801257,0.5378609294171851,0.7912096346874955,1770.96692801861,2,0,2,quality_threshold
2000639,medium,0.41978307150545485,0.4148179556833441,0.8472752822273407,2380.2305520113177,2,1,3,quality_threshold
2000640,simple,0.23121986171526715,0.16232714098138223,0.8123998530403613,1362.5314038018282,1,1,2,quality_threshold
2000641,simple,0.1618434702274504,0.19096825722251612,0.8259328948439532,2296.714657795505,2,1,3,quality_threshold
2000642,medium,0.4311654983709336,0.5357341314257192,0.7989598733575699,2301.983221462281,2,1,3,quality_threshold
2000643,simple,0.22268098276993692,0.1458027640192779,0.8308918890790048,2287.3187819565323,2,1,3,quality_threshold
2000644,medium,0.6236384785533737,0.8343549117244906,0.8169678806970925,1813.5644277258575,2,0,2,quality_threshold
2000645,simple,0.2796186609876493,0.28835806181171747,0.8853239327865857,2284.5187674631716,2,1,3,quality_threshold
2000646,medium,0.4350700157665027,0.46210063645389676,0.8167221173067665,2343.0545359132784,2,1,3,quality_threshold
2000647,simple,0.0962464345977401,0.17922827285300916,0.8365242415786293,2244.8879451164416,2,1,3,quality_threshold
2000648,hard,0.8205935161320419,0.7720104426091409,0.8021215013719878,3733.291010784821,3,1,4,quality_threshold
2000649,medium,0.5058165660195181,0.3734286984544658,0.833821644818219,2494.9349340774365,2,1,3,quality_threshold
2000650,hard,0.8810435691446804,0.8618953033238175,0.8332493613883443,3690.168748680925,3,1,4,quality_threshold
2000651,simple,0.1982656612829587,0.24806978171637142,0.8389916109947265,1335.0133686272025,1,1,2,quality_threshold
2000652,medium,0.5367518832387204,0.7041470274461178,0.8360681859110952,2393.122630395833,2,1,3,quality_threshold
2000653,simple,0.11979430444131596,0.25244755857445605,0.8206073983379217,1265.5941835716653,1,1,2,quality_threshold
2000654,simple,0.17169787281707805,0.17326927876701273,0.8481940276056793,2338.0072029691737,2,1,3,quality_threshold
2000655,medium,0.5107826075247399,0.42331002624112285,0.8236828079885754,2397.6346665389337,2,1,3,quality_threshold
2000656,medium,0.6317312052258639,0.7616411617350971,0.8032499222985598,2346.6500738249388,2,1,3,quality_threshold
2000657,hard,0.9380883028129537,0.960372863225628,0.8815422136365672,3695.0484162950884,3,1,4,quality_threshold
2000658,simple,0.25217080624017874,0.2514423764953429,0.8777608197881602,2356.322810286491,2,1,3,quality_threshold
2000659,simple,0.2259455571214103,0.22669440593065954,0.811063165229384,1397.9428785673774,1,1,2,quality_threshold
2000660,simple,0.18235819496663502,0.26328508497434144,0.8104646475779158,1389.3909614264353,1,1,2,quality_threshold
2000661,medium,0.4947007113786255,0.5928367053762286,0.8509908835526637,3421.996164795123,3,1,4,quality_threshold
2000662,medium,0.44620237318939,0.5528823135163843,0.8295774654293928,1737.7932872721753,2,0,2,quality_threshold
2000663,medium,0.518676237813553,0.4897481817305657,0.8366009543454465,3617.479999645941,3,1,4,quality_threshold
2000664,hard,0.8712013634180684,0.9289440168858702,0.8809445891325955,3763.8623482250523,3,1,4,quality_threshold
2000665,medium,0.5137045950639859,0.478064694951743,0.8182095168440768,3652.9499174229973,3,1,4,marginal_utility
2000666,medium,0.4848724346784583,0.42323649149192555,0.8639928500864863,3385.5163193690237,3,1,4,quality_threshold
2000667,simple,0.12992888679400028,0.07978631632833172,0.8330534396092163,1280.2025476567285,1,1,2,quality_threshold
2000668,hard,0.7821260682627194,0.8046377321235177,0.8313703292381085,2308.2922508251386,2,1,3,quality_threshold
2000669,simple,0.20718231944848797,0.18147076999353332,0.830301441641171,1298.1179370138116,1,1,2,quality_threshold
2000670,hard,0.7035089662994952,0.779238129085245,0.8327791155857325,3450.96706769518,3,1,4,quality_threshold
2000671,hard,0.8367731747653919,0.7842920790614576,0.8071500344979706,3807.348454683579,3,1,4,quality_threshold
2000672,medium,0.5523337770205784,0.5547396419283243,0.8530113070984623,2465.3204714271897,2,1,3,quality_threshold
2000673,simple,0.27330746128325983,0.259742193954452,0.8209901721598354,2352.9842947578886,2,1,3,marginal_utility
2000674,hard,0.7121602455463901,0.7225540768027262,0.8577256289499725,3608.1512292123352,3,1,4,quality_threshold
2000675,medium,0.4369362682869043,0.3627637380495179,0.8519681187481006,1423.8571111452698,1,1,2,quality_threshold
2000676,medium,0.45242160166120476,0.4833970632178013,0.8277509671558941,2378.526671571034,2,1,3,quality_threshold
2000677,simple,0.15375689179553395,0.06802321832340373,0.8090017632858425,1344.6654303024197,1,1,2,quality_threshold
2000678,medium,0.5825722280935507,0.7052259266253703,0.8681039839867851,3539.73104559794,3,1,4,quality_threshold
2000679,hard,0.8334242268651696,0.9339076270746764,0.7835627252413179,1849.6904810649935,2,0,2,quality_threshold
2000680,medium,0.5370660123933924,0.6525440360696,0.8470040185584192,2395.8508688039287,2,1,3,quality_threshold
2000681,simple,0.25725396836758757,0.32848268199854336,0.8476428040493316,2205.6044627237143,2,1,3,quality_threshold
2000682,simple,0.24945473422052244,0.12194271606535345,0.8123602255638958,2302.8124178931253,2,1,3,marginal_utility
2000683,medium,0.43182702288522545,0.36920048169026565,0.8538829966109202,2429.05838792792,2,1,3,quality_threshold
2000684,simple,0.15004456599140759,0.09710839465373297,0.8437314817555215,2229.4136708489827,2,1,3,quality_threshold
2000685,medium,0.6109891050230256,0.5672574688765284,0.7804203949859903,3563.239957915881,3,1,4,marginal_utility
2000686,medium,0.6105303503291406,0.6743018360398899,0.8280396004117611,2428.042934837823,2,1,3,quality_threshold
2000687,simple,0.16928131478106925,0.1601582830032041,0.8174256801051027,2333.227831435569,2,1,3,quality_threshold
2000688,medium,0.4471092821296108,0.5198036225780427,0.8524906827853161,3531.1138833328123,3,1,4,quality_threshold
2000689,medium,0.5460396198247134,0.4691031490675084,0.800593581831659,2357.0085866424643,2,1,3,quality_threshold
2000690,medium,0.6063676753864395,0.6260512317106905,0.8413892143954284,3535.8962210101727,3,1,4,quality_threshold
2000691,simple,0.2762879200692513,0.3587382270936674,0.8687856276490246,2394.7590224292617,2,1,3,quality_threshold
2000692,simple,0.1747383482465838,0.2019651386922976,0.8268195271330301,1263.274001038128,1,1,2,quality_threshold
2000693,medium,0.48704621651194574,0.3712744014451149,0.813796949091477,2411.4718776371933,2,1,3,marginal_utility
2000694,medium,0.552217736174196,0.6093261038571398,0.8059747150450861,2409.7593683739724,2,1,3,quality_threshold
2000695,simple,0.2760430313267905,0.39810144855118906,0.8039072750860038,2228.8091926727748,2,1,3,marginal_utility
2000696,simple,0.23054295728204682,0.23433014094255566,0.8676408250428665,2467.339655944842,2,1,3,quality_threshold
2000697,hard,0.7494655729351257,0.8458048061995564,0.8461706558883318,2477.6019482369593,2,1,3,quality_threshold
2000698,simple,0.23530929560649827,0.30862346435093985,0.8409241069312583,2356.649573320329,2,1,3,quality_threshold
2000699,simple,0.22804172232883285,0.2310854896672514,0.8118977730936567,2372.0596797174157,2,1,3,marginal_utility
2000700,medium,0.48918712355566096,0.5238453146454873,0.8601193959716049,2306.9659417297544,2,1,3,quality_threshold
2000701,hard,0.9338288480465274,1.0,0.8412608678109943,3846.1781089917313,3,1,4,quality_threshold
2000702,simple,0.21647254503839736,0.10117487471881864,0.8369524036936786,2394.589153050392,2,1,3,quality_threshold
2000703,simple,0.30956104714632093,0.3108639745625975,0.8536450621073545,2247.412440051562,2,1,3,quality_threshold
2000704,medium,0.5583201672232581,0.3733790926977223,0.861105416927065,2520.7404754231575,2,1,3,quality_threshold
2000705,medium,0.589883387484012,0.6268700526797335,0.8491946942825888,3544.897027536148,3,1,4,quality_threshold
2000706,hard,0.9153090750186621,0.8936512327269284,0.8207566252174675,2558.2942541045,2,1,3,quality_threshold
2000707,simple,0.18740994888767004,0.15593091060487047,0.849642813416754,2346.7517883380556,2,1,3,quality_threshold
2000708,medium,0.4643707189290831,0.3735695607997967,0.8372953474673168,2324.620112171971,2,1,3,quality_threshold
2000709,hard,0.8247278724187863,0.761799549838756,0.836504788530275,2535.0881647536307,2,1,3,quality_threshold
2000710,medium,0.4333074309774278,0.47623639577115395,0.8204393770437971,3318.909215010517,3,1,4,quality_threshold
2000711,simple,0.2847179048497428,0.33941771226536205,0.8242935809719116,1334.9301861883357,1,1,2,quality_threshold
2000712,simple,0.12543993853573931,0.17695504178232443,0.8434804663697671,2325.5046447629707,2,1,3,quality_threshold
2000713,simple,0.1681000276273814,0.11980469015872028,0.8250876267782834,2278.3022069220488,2,1,3,quality_threshold
2000714,simple,0.12185257399379557,0.1950610642095828,0.838820362288773,1301.4833614809265,1,1,2,quality_threshold
2000715,simple,0.23861708995350406,0.16666147433181144,0.8648858937655672,2269.603577863374,2,1,3,quality_threshold
2000716,hard,0.9063924821744076,0.9714278320205377,0.8138114468084092,3711.1981458372256,3,1,4,quality_threshold
2000717,simple,0.17770499756904273,0.2047089568228963,0.8405904250068618,2231.175470972203,2,1,3,quality_threshold
2000718,medium,0.4230540475900343,0.4287260791335722,0.845944520000361,2353.9186647086026,2,1,3,quality_threshold
2000719,simple,0.29750594079977066,0.31802363650926685,0.8672045529589196,2345.2905405186893,2,1,3,quality_threshold
2000720,simple,0.24620082433366042,0.23502507721945007,0.8481519491738192,2258.942234382426,2,1,3,quality_threshold
2000721,simple,0.10184695922147077,0.24455649537832722,0.8218389981090878,2369.216847306985,2,1,3,quality_threshold
2000722,simple,0.30127032618807575,0.45602487001745895,0.8655152401613525,3480.260414412751,3,1,4,quality_threshold
2000723,medium,0.5984288581343188,0.6175112893965077,0.8329832643538662,2440.849813045072,2,1,3,quality_threshold
2000724,hard,0.8811556252850656,0.8112100832243347,0.8621201491033537,2457.618020024631,2,1,3,quality_threshold
2000725,hard,0.8391426149530061,0.8244533092530625,0.8464467468139096,3575.360559404666,3,1,4,quality_threshold
2000726,medium,0.4482189015693176,0.47668659363030635,0.8596173579922286,2450.0463294733568,2,1,3,quality_threshold
2000727,medium,0.6181770302241267,0.6781467670352184,0.8418408402283258,2364.7066995695077,2,1,3,quality_threshold
2000728,medium,0.6479880547596435,0.6408115939827821,0.8121653929848474,3625.090193644791,3,1,4,marginal_utility
2000729,simple,0.24669416272392414,0.44083825824559075,0.8435803634614387,2472.264333954061,2,1,3,quality_threshold
2000730,simple,0.3210712385030537,0.31831475911281265,0.8043085935174548,1415.6760466939218,1,1,2,quality_threshold
2000731,hard,0.8346609974787124,0.6272543704197787,0.8295174011404841,2477.814028414395,2,1,3,quality_threshold
2000732,simple,0.08519709726323654,0.047989114165157123,0.7748185828246548,2311.885036771032,2,1,3,marginal_utility
2000733,simple,0.10867707558501101,0.003536661905035654,0.7919103899639057,1304.6886721856376,1,1,2,marginal_utility
2000734,simple,0.09517236497689507,0.0,0.8243075888950583,1299.3620861506836,1,1,2,marginal_utility
2000735,simple,0.24232652000573945,0.3646713217767262,0.8378653929030321,2270.097111882554,2,1,3,quality_threshold
2000736,medium,0.4923342840139314,0.5163383407570905,0.8467102752738275,2415.191730127537,2,1,3,quality_threshold
2000737,simple,0.3120387270445923,0.23479034501591872,0.8279441475968494,2325.783488441114,2,1,3,quality_threshold
2000738,simple,0.30580773928505656,0.22236793947982542,0.8699457143256983,2315.173674485306,2,1,3,quality_threshold
2000739,simple,0.28522586532530236,0.22083703358164083,0.8121307214313384,1322.6969028248982,1,1,2,quality_threshold
2000740,hard,0.8305752933373384,0.9117052527175861,0.831084877224278,3717.8386933497195,3,1,4,quality_threshold
2000741,simple,0.2541644594329418,0.25625320997450135,0.8530864027216362,2306.8019995895816,2,1,3,quality_threshold
2000742,simple,0.13278677830495172,0.16789605118845588,0.8163292207484969,1296.5330511895006,1,1,2,quality_threshold
2000743,hard,0.885829056261403,0.8889471431576529,0.8353459460023261,3725.1746418850535,3,1,4,quality_threshold
2000744,hard,0.7189947472580578,0.6299692425434676,0.8441801674427575,3574.136166800382,3,1,4,quality_threshold
2000745,medium,0.4075947949572667,0.4729785630852641,0.8072309801059195,1605.269320294125,2,0,2,quality_threshold
2000746,simple,0.25022665831674823,0.23510327981725304,0.7983887411211361,2415.2178163931194,2,1,3,marginal_utility
2000747,simple,0.12282070867157249,0.1540721040359729,0.8248421054771603,2248.7131329723616,2,1,3,quality_threshold
2000748,simple,0.31851136800236735,0.22069999333362422,0.8462333289812721,2290.2162844030254,2,1,3,quality_threshold
2000749,simple,0.2683546233922145,0.2546898684017411,0.8125779487672822,2253.1438394826064,2,1,3,marginal_utility
2000750,simple,0.2637698818900687,0.28726160823988883,0.8184645659836736,2335.338711729977,2,1,3,quality_threshold
2000751,simple,0.30530053261062745,0.16639209520131398,0.8799319180937674,2278.2138558517527,2,1,3,quality_threshold
2000752,simple,0.10434547954521994,0.11854205656629023,0.7944313473390375,2218.844818098296,2,1,3,marginal_utility
2000753,medium,0.6081453483322965,0.7493546869920981,0.8735437318798439,3620.3472895521604,3,1,4,quality_threshold
2000754,hard,0.7683110982728623,0.7653233628470572,0.8141866151895233,2560.5640761131513,2,1,3,quality_threshold
2000755,simple,0.16760878234224702,0.20037276043769475,0.81543032446964,2254.595895808401,2,1,3,quality_threshold
